Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
33,Female,35032,40,Silver,Debit Card,Central,14,147.97,0,2.4,14,4.48,2,0,342
43,Male,115014,53,Silver,Debit Card,West,19,123.57,0,1.4,20,4.6,0,0,11
65,Female,65702,14,Bronze,Debit Card,North,21,183.97,0,3.9,18,1.63,0,0,263
69,Male,31885,21,Bronze,PayPal,South,19,497.04,0,4.8,10,7.9,4,0,33
66,Female,29796,57,Bronze,Credit Card,North,20,440.43,0,2.0,13,6.61,0,0,223
19,Male,124583,91,Platinum,Debit Card,North,21,278.05,0,4.9,11,8.57,2,1,262
18,Other,52863,46,Gold,Cryptocurrency,West,19,406.12,0,2.8,14,5.36,2,2,202
65,Female,101014,26,Bronze,Cryptocurrency,North,16,164.97,0,1.6,16,6.34,2,1,321
29,Female,52117,91,Platinum,Debit Card,North,23,311.45,0,4.1,17,6.02,2,2,320
22,Female,40753,24,Silver,Cryptocurrency,Central,16,437.65,1,4.3,15,5.54,2,0,339
54,Female,40325,5,Gold,Credit Card,Central,17,190.17,0,2.4,11,6.09,0,3,354
49,Female,27021,42,Silver,Credit Card,West,17,402.19,1,4.9,20,4.48,1,0,332
26,Male,100721,92,Gold,Cryptocurrency,South,25,311.02,0,3.1,13,2.99,2,2,133
58,Female,144080,43,Bronze,PayPal,Central,9,311.53,1,1.1,18,4.04,1,0,299
52,Female,73096,32,Silver,Debit Card,North,19,30.14,0,2.4,15,3.04,0,0,338
36,Female,91404,88,Gold,PayPal,East,11,450.64,0,4.1,18,2.47,2,0,324
65,Male,33071,6,Bronze,Credit Card,Central,21,390.31,0,1.8,12,6.27,1,0,222
33,Male,140084,74,Bronze,Cryptocurrency,East,16,27.87,1,1.5,11,0.5,3,2,267
20,Male,84649,67,Bronze,Debit Card,South,18,309.27,1,3.5,17,4.61,3,1,122
37,Female,28041,7,Bronze,Cryptocurrency,North,17,375.49,0,2.2,21,5.24,0,1,277
41,Male,102051,29,Bronze,Cryptocurrency,Central,19,399.61,1,3.5,18,7.22,4,1,211
50,Female,129611,34,Silver,PayPal,South,21,53.39,0,2.3,18,4.34,2,1,165
41,Female,60058,7,Bronze,PayPal,West,17,323.57,0,4.1,6,7.47,1,1,206
69,Female,68263,81,Bronze,Cryptocurrency,South,21,124.16,0,2.7,16,6.33,3,0,260
28,Female,111502,77,Platinum,Credit Card,West,23,231.2,0,4.9,9,5.53,1,0,107
66,Male,124820,58,Silver,Debit Card,West,23,267.96,0,2.5,19,5.39,0,1,81
25,Male,127645,85,Bronze,Cryptocurrency,Central,22,23.4,0,1.6,11,2.71,2,1,152
53,Male,64470,31,Bronze,Cryptocurrency,East,15,156.77,1,3.5,18,7.71,3,0,81
55,Female,107826,73,Gold,Cryptocurrency,West,19,400.75,0,3.9,13,8.05,1,2,247
57,Male,116238,45,Gold,Cryptocurrency,North,27,422.75,0,2.4,10,7.83,2,0,80
37,Female,48223,47,Bronze,PayPal,Central,22,171.71,0,4.0,11,5.49,3,2,55
52,Male,53575,77,Platinum,PayPal,West,12,226.48,0,2.4,15,5.34,3,1,109
65,Male,65799,81,Gold,Credit Card,Central,24,417.29,1,1.4,20,4.07,1,0,69
42,Male,134738,72,Gold,Debit Card,North,15,108.39,0,1.3,12,5.75,3,1,65
52,Female,129704,73,Bronze,Cryptocurrency,Central,17,368.18,0,2.9,17,2.61,3,0,245
42,Female,41661,73,Bronze,Credit Card,Central,9,209.59,0,4.9,9,6.95,1,2,364
46,Male,101975,40,Bronze,PayPal,West,20,493.68,0,3.1,11,3.08,3,0,207
35,Female,56432,30,Bronze,Debit Card,South,20,304.87,0,3.1,14,6.09,2,0,360
63,Male,119047,62,Bronze,Credit Card,Central,14,82.56,1,4.5,12,8.9,1,2,245
35,Other,51147,71,Bronze,Debit Card,West,22,94.21,0,4.8,11,7.12,1,0,225
19,Female,49114,17,Gold,Debit Card,North,19,23.38,1,1.7,17,7.0,1,1,269
52,Male,26030,5,Bronze,Debit Card,North,21,360.27,0,1.5,14,6.02,3,0,357
33,Female,110051,81,Bronze,PayPal,South,13,227.23,1,3.7,19,6.24,1,0,167
58,Male,67429,1,Platinum,Cryptocurrency,North,20,15.37,0,3.4,14,1.33,1,1,201
53,Other,67743,80,Bronze,Debit Card,West,19,59.7,0,2.4,9,5.33,3,2,107
50,Male,115869,81,Silver,Credit Card,South,18,151.82,0,4.6,11,6.03,3,1,327
21,Female,145756,94,Silver,Debit Card,West,21,217.82,0,3.2,20,0.5,0,2,212
50,Male,85615,31,Platinum,Debit Card,South,13,469.84,0,1.7,17,5.27,3,1,277
31,Female,67577,35,Gold,PayPal,South,23,275.23,0,2.6,16,5.02,0,0,119
38,Female,114584,72,Silver,Credit Card,West,14,448.18,1,4.5,13,7.44,2,0,360
65,Female,130436,30,Platinum,Debit Card,South,19,132.76,0,1.1,18,3.99,1,1,304
37,Female,22966,85,Silver,PayPal,West,25,172.79,0,4.4,16,3.13,3,0,214
25,Female,149356,15,Silver,PayPal,North,13,441.59,0,4.8,11,4.41,1,0,312
24,Male,133838,98,Bronze,Cryptocurrency,North,28,250.77,0,2.5,13,5.89,4,0,18
20,Male,23728,56,Silver,Cryptocurrency,Central,22,299.18,0,2.1,12,6.93,1,0,51
34,Male,57304,60,Silver,Cryptocurrency,East,16,291.35,0,1.7,12,4.63,2,0,231
50,Other,69277,27,Silver,Debit Card,East,21,326.23,0,1.2,10,2.86,3,0,144
65,Male,124117,2,Silver,Debit Card,North,17,298.59,0,3.7,18,6.38,2,2,68
29,Female,110330,74,Bronze,Debit Card,Central,25,350.24,0,1.7,13,2.73,1,2,330
68,Female,20947,64,Bronze,PayPal,East,19,82.17,1,4.6,10,1.28,1,0,310
39,Male,98101,5,Gold,Debit Card,West,15,358.21,1,2.8,12,4.34,0,0,184
39,Male,101380,91,Bronze,PayPal,West,15,83.79,0,4.9,18,6.77,3,0,296
63,Male,86130,68,Bronze,Credit Card,South,24,176.8,0,4.9,18,5.25,1,1,285
47,Male,41414,13,Silver,Debit Card,East,28,417.36,1,4.2,18,5.92,1,2,40
55,Male,116226,81,Platinum,Credit Card,West,15,307.81,0,2.8,9,4.83,3,0,143
55,Male,102060,85,Bronze,Cryptocurrency,East,20,483.91,1,2.8,13,6.51,2,0,9
62,Female,113005,23,Silver,Credit Card,South,15,133.63,0,4.8,18,8.13,0,1,362
68,Other,39439,97,Bronze,Credit Card,North,22,461.16,0,3.9,20,3.39,1,1,54
25,Male,111742,50,Bronze,PayPal,Central,21,324.54,0,2.6,13,5.74,1,0,332
44,Male,78220,79,Bronze,PayPal,South,18,190.93,0,4.5,15,4.31,1,2,156
44,Male,66785,78,Silver,PayPal,South,23,395.53,0,2.1,11,2.34,2,0,188
51,Female,56973,73,Gold,PayPal,South,14,477.89,0,4.7,19,3.38,1,0,316
38,Female,107091,37,Bronze,Cryptocurrency,Central,21,391.98,0,2.0,16,4.68,1,0,161
47,Male,93318,30,Gold,Credit Card,West,24,13.17,0,3.9,18,5.86,2,1,357
50,Male,88196,93,Silver,Cryptocurrency,East,14,15.03,0,3.6,14,7.52,3,3,68
45,Female,134317,23,Bronze,Cryptocurrency,North,14,71.82,0,3.3,17,7.24,1,1,217
64,Female,125160,34,Silver,PayPal,North,19,426.86,0,2.9,14,5.22,1,0,38
50,Male,26089,64,Bronze,Credit Card,Central,20,377.62,1,3.2,14,2.76,2,2,35
22,Female,146270,55,Bronze,Credit Card,North,16,323.49,0,3.8,15,6.81,1,1,195
65,Male,90854,71,Gold,Cryptocurrency,Central,23,350.31,0,3.5,14,4.27,2,1,346
36,Male,82235,9,Gold,PayPal,Central,20,313.7,0,2.1,11,5.54,2,1,299
21,Female,112141,4,Gold,Cryptocurrency,East,27,180.46,1,2.1,7,3.9,3,0,76
52,Female,49400,66,Bronze,Credit Card,East,13,363.02,0,3.6,14,3.8,0,0,193
66,Male,35405,91,Bronze,PayPal,Central,21,468.2,0,1.6,11,8.02,1,1,319
34,Female,137240,33,Gold,Cryptocurrency,East,19,377.34,0,4.9,17,7.21,1,1,89
61,Male,72763,32,Bronze,Credit Card,West,22,434.98,0,4.4,16,0.5,2,0,212
45,Female,50209,44,Gold,Debit Card,South,27,126.21,0,2.8,20,6.45,1,0,5
47,Female,93598,37,Gold,PayPal,North,25,181.15,1,3.1,10,3.75,1,1,334
46,Female,37424,91,Gold,Credit Card,North,16,258.79,0,2.4,12,6.92,1,4,84
63,Female,126810,92,Bronze,PayPal,North,23,241.03,0,1.6,17,0.5,0,0,165
23,Male,109523,67,Platinum,Credit Card,North,28,238.33,0,3.4,15,4.17,1,0,302
52,Female,129955,60,Silver,PayPal,West,18,323.87,1,5.0,23,4.89,2,2,290
58,Female,40556,59,Silver,Debit Card,West,17,429.14,0,1.7,12,3.69,1,2,230
54,Female,113137,36,Silver,Cryptocurrency,South,22,444.71,0,3.1,19,7.49,4,2,249
41,Male,39330,49,Bronze,Cryptocurrency,Central,25,83.75,0,4.8,11,2.56,1,0,279
46,Female,101266,51,Bronze,Cryptocurrency,East,24,54.17,0,4.9,9,7.7,1,0,91
66,Female,23236,8,Gold,Debit Card,South,14,162.5,0,2.9,15,7.02,1,1,260
63,Male,89216,50,Bronze,PayPal,North,26,371.24,0,1.3,14,3.0,3,1,96
48,Female,50312,41,Silver,PayPal,East,21,398.79,0,2.0,15,5.0,2,1,266
52,Male,133687,38,Silver,Credit Card,South,19,197.81,0,3.8,15,7.1,2,1,2
50,Male,41191,86,Bronze,Credit Card,North,14,162.12,0,1.3,16,5.02,1,0,177
69,Female,129602,78,Silver,PayPal,South,20,73.94,0,3.6,23,6.5,0,0,41
38,Female,103457,79,Platinum,Debit Card,North,12,126.73,0,2.8,20,4.33,0,2,195
49,Female,56640,55,Bronze,Debit Card,North,18,59.38,1,1.7,15,5.46,1,1,81
40,Male,120171,68,Gold,Cryptocurrency,West,23,158.89,0,1.4,13,5.21,0,1,24
50,Other,82293,18,Gold,Cryptocurrency,North,21,341.3,0,3.7,14,1.4,2,0,49
20,Male,134124,65,Silver,Cryptocurrency,South,15,73.19,0,1.7,15,4.81,0,1,263
35,Male,135849,64,Bronze,PayPal,East,27,167.44,0,3.1,16,5.28,0,1,315
42,Male,56688,12,Silver,Credit Card,West,28,269.03,0,3.0,20,6.77,1,1,355
59,Female,91229,41,Platinum,PayPal,East,20,170.28,0,3.7,14,4.41,1,0,65
48,Female,105802,42,Bronze,PayPal,Central,17,225.39,0,2.7,19,3.44,3,1,130
20,Female,129252,60,Silver,Debit Card,East,17,253.47,1,4.7,17,6.52,4,0,36
57,Female,112024,50,Platinum,Debit Card,Central,12,389.75,0,4.4,14,5.31,4,1,226
63,Male,44122,81,Gold,Credit Card,Central,20,423.12,0,4.3,16,3.95,0,2,208
41,Female,61224,83,Silver,Credit Card,West,17,104.27,0,2.1,18,8.12,3,0,149
67,Male,114540,36,Platinum,PayPal,East,18,190.97,1,4.9,20,5.23,3,0,143
49,Female,26331,48,Bronze,PayPal,North,16,291.83,1,3.1,19,4.26,0,2,196
64,Male,107102,71,Gold,PayPal,West,18,254.7,0,4.9,17,3.77,1,0,308
39,Female,131411,73,Silver,PayPal,West,14,49.41,0,4.4,15,4.61,0,1,322
40,Female,62262,8,Bronze,Debit Card,North,25,179.03,0,4.5,11,2.96,2,1,75
19,Female,132157,25,Silver,Cryptocurrency,East,22,121.49,1,3.8,9,5.14,2,1,180
44,Female,127690,7,Bronze,Cryptocurrency,West,25,214.46,0,1.7,17,3.53,1,0,158
59,Male,136214,8,Bronze,Cryptocurrency,Central,17,175.61,0,4.8,13,4.66,2,1,318
19,Female,126435,88,Bronze,Credit Card,North,24,350.74,0,2.6,8,5.38,1,1,36
43,Male,130100,81,Bronze,Credit Card,South,20,206.71,0,4.8,10,7.79,0,1,155
34,Female,106314,76,Bronze,Credit Card,West,18,128.35,0,4.5,15,7.99,2,2,40
57,Female,79592,31,Gold,Credit Card,Central,14,313.63,0,4.3,14,3.61,0,0,352
50,Male,53926,12,Bronze,Debit Card,East,16,366.18,0,1.0,16,5.92,1,0,76
26,Other,106287,57,Silver,PayPal,East,18,63.05,1,3.3,11,6.1,0,2,138
60,Female,139318,66,Gold,Credit Card,North,21,133.11,1,2.0,13,5.46,1,4,117
65,Male,138201,12,Bronze,Cryptocurrency,Central,22,112.32,1,4.5,12,5.4,3,0,83
56,Female,144958,27,Platinum,Credit Card,North,22,108.53,0,3.8,14,9.16,0,2,141
46,Male,37528,46,Gold,Cryptocurrency,West,26,451.97,0,3.6,22,4.17,1,1,56
59,Female,20068,7,Bronze,PayPal,North,19,71.75,0,4.6,13,2.99,2,0,226
43,Female,89253,61,Platinum,Debit Card,South,29,436.86,0,2.2,9,5.49,4,2,347
52,Other,100754,58,Silver,Debit Card,North,21,203.01,0,1.4,16,3.69,2,0,315
67,Female,63968,58,Bronze,Credit Card,North,27,323.99,1,2.2,11,3.96,1,1,224
42,Male,110938,13,Silver,Credit Card,West,19,226.06,1,1.7,13,6.82,1,1,169
41,Female,68623,53,Silver,Cryptocurrency,Central,15,303.39,0,2.0,16,5.75,0,1,355
30,Male,117179,65,Silver,Credit Card,South,23,280.31,0,3.3,11,3.72,1,0,316
24,Female,62129,49,Gold,Debit Card,North,17,222.15,0,2.8,19,7.7,3,0,110
53,Female,143863,35,Bronze,Credit Card,West,25,144.76,0,4.9,15,3.01,1,2,333
62,Male,133996,94,Platinum,Cryptocurrency,West,16,466.13,0,2.7,12,8.49,2,4,159
37,Male,114688,95,Gold,PayPal,West,20,458.82,0,1.6,20,6.08,1,1,262
18,Female,81321,17,Gold,Debit Card,Central,24,44.85,1,4.5,21,4.38,1,3,339
25,Female,31526,72,Bronze,Debit Card,North,17,119.53,0,2.1,14,6.09,1,2,166
63,Male,112452,67,Silver,PayPal,East,26,291.29,1,1.4,18,2.61,5,3,106
33,Male,128511,10,Gold,PayPal,South,25,490.42,0,3.6,14,6.31,0,2,89
31,Male,111564,34,Gold,Debit Card,East,15,366.44,0,2.0,14,7.78,2,4,28
29,Female,46709,86,Platinum,Cryptocurrency,Central,15,410.98,1,1.1,22,4.29,1,0,42
68,Male,127535,4,Platinum,Cryptocurrency,North,14,163.97,0,3.7,14,3.82,3,0,159
40,Female,35063,96,Silver,Credit Card,East,14,117.27,0,1.3,9,5.67,4,0,215
32,Male,24723,29,Gold,Cryptocurrency,East,28,120.72,0,1.0,10,4.41,0,1,329
45,Female,24213,46,Bronze,Debit Card,East,32,246.81,1,3.7,18,4.17,2,0,173
51,Male,42797,75,Bronze,Credit Card,South,16,430.66,0,2.8,11,2.84,2,0,72
19,Female,121770,46,Bronze,Cryptocurrency,North,20,116.02,0,4.2,18,5.21,3,1,4
49,Male,104946,77,Gold,PayPal,West,21,289.46,0,1.7,17,2.71,2,0,243
40,Female,108918,59,Platinum,Cryptocurrency,North,10,406.31,0,3.0,17,2.19,1,0,267
39,Male,65217,61,Bronze,Credit Card,East,22,255.17,0,1.5,16,5.97,0,2,22
68,Female,88283,68,Bronze,PayPal,North,21,214.28,0,2.6,11,3.1,0,1,178
42,Female,43655,66,Platinum,Credit Card,West,22,179.8,0,2.4,17,4.54,0,1,243
39,Male,115884,34,Silver,Credit Card,South,21,304.22,0,3.6,14,6.29,5,0,112
39,Female,97990,86,Silver,PayPal,North,15,410.67,0,3.5,16,6.29,1,0,242
66,Female,32587,5,Silver,Credit Card,North,20,498.1,0,2.0,11,3.25,0,1,218
69,Male,42555,9,Silver,Debit Card,South,24,435.99,0,1.2,20,3.21,1,3,330
59,Male,48071,20,Platinum,Credit Card,South,20,231.85,0,1.4,19,8.06,0,2,208
23,Male,40239,21,Bronze,Debit Card,East,25,48.83,1,4.7,17,8.07,1,3,20
32,Female,143441,17,Bronze,PayPal,East,22,69.06,0,3.9,8,4.08,1,0,270
60,Female,117138,12,Bronze,Credit Card,South,22,24.37,0,4.8,13,5.53,2,0,268
54,Male,69151,92,Bronze,Cryptocurrency,West,26,187.7,0,3.5,20,7.37,3,1,100
50,Female,22203,82,Silver,Credit Card,East,20,245.96,1,4.5,22,6.73,1,0,304
25,Female,33635,67,Platinum,Debit Card,West,16,412.1,0,4.1,18,3.08,3,0,85
61,Female,72571,5,Gold,Debit Card,South,27,52.01,0,2.0,15,3.25,3,1,33
61,Female,21144,60,Platinum,Cryptocurrency,North,19,121.78,1,4.0,21,3.44,5,0,357
22,Female,52699,53,Platinum,PayPal,South,21,260.22,1,3.4,13,5.67,4,4,157
56,Female,104619,52,Silver,Debit Card,South,20,426.39,0,1.7,16,5.29,0,2,89
21,Male,111663,78,Silver,Debit Card,Central,23,52.94,0,1.4,15,11.3,1,0,348
23,Female,149844,48,Silver,Debit Card,South,22,129.28,0,2.5,9,6.99,3,1,365
62,Female,32213,90,Bronze,Credit Card,East,16,276.51,0,3.3,16,8.24,2,2,233
49,Male,36944,19,Silver,Credit Card,North,14,168.94,0,3.2,10,7.66,0,0,22
69,Female,86723,17,Silver,Credit Card,West,20,496.27,0,2.9,21,6.79,0,2,344
47,Female,88669,54,Silver,Credit Card,Central,21,231.55,0,2.9,13,3.92,1,1,177
64,Female,88947,68,Silver,Credit Card,East,16,456.56,0,1.1,13,7.44,1,0,315
52,Male,54457,35,Bronze,Cryptocurrency,North,15,471.04,0,1.1,14,6.98,2,1,42
57,Male,122711,88,Silver,Debit Card,West,23,137.12,1,2.6,21,2.5,1,1,154
69,Female,55191,41,Bronze,Cryptocurrency,North,20,169.99,0,3.1,15,0.5,5,2,183
33,Female,136057,13,Bronze,Debit Card,East,17,168.83,0,3.7,18,5.57,0,0,350
30,Male,149173,33,Silver,Credit Card,North,17,223.79,0,3.7,18,4.74,0,0,263
67,Female,140695,15,Bronze,Credit Card,South,18,40.94,1,4.9,14,8.36,0,2,201
59,Female,92264,63,Gold,PayPal,North,22,405.6,1,2.6,18,0.76,1,1,306
47,Male,77924,15,Bronze,PayPal,South,24,74.12,0,1.5,18,3.74,1,0,71
36,Male,53744,31,Silver,Cryptocurrency,East,22,447.9,1,2.2,21,3.44,2,0,243
34,Male,73424,28,Silver,Debit Card,Central,27,292.53,0,4.1,16,1.14,0,2,143
36,Female,108417,10,Bronze,Cryptocurrency,South,20,245.93,0,2.0,18,5.54,2,2,198
45,Male,98337,57,Silver,PayPal,North,27,333.79,1,4.3,17,3.17,1,0,121
43,Male,96084,71,Silver,Debit Card,North,18,467.22,0,4.2,13,1.71,0,1,235
54,Male,52886,33,Bronze,Cryptocurrency,North,19,155.37,0,2.9,14,6.59,2,0,122
43,Male,119846,7,Bronze,PayPal,East,17,142.39,0,3.9,10,7.59,1,0,218
40,Male,139550,5,Silver,Credit Card,West,19,191.24,0,4.2,14,3.52,3,1,266
26,Male,104963,90,Bronze,Cryptocurrency,North,23,248.54,0,3.9,10,1.72,2,0,49
29,Female,20972,80,Silver,Credit Card,North,15,47.1,0,2.3,11,5.45,6,1,126
18,Female,119219,57,Gold,Cryptocurrency,South,30,343.19,0,1.7,13,7.06,0,1,354
18,Male,26621,72,Bronze,Debit Card,Central,27,265.24,0,1.5,9,5.35,0,0,285
64,Male,111549,86,Silver,Debit Card,North,23,274.56,1,4.9,12,1.07,3,0,325
51,Other,69738,98,Silver,Debit Card,East,19,132.33,0,1.4,19,1.13,2,0,226
49,Male,77694,40,Silver,Debit Card,West,19,421.89,0,2.8,16,1.63,1,0,133
65,Male,74777,28,Bronze,PayPal,West,18,205.05,1,1.4,10,4.26,1,0,138
42,Male,34530,36,Silver,Credit Card,West,23,329.61,0,4.2,19,3.3,1,0,28
57,Male,27354,56,Bronze,PayPal,East,23,127.63,0,3.2,13,5.65,2,0,255
62,Female,66529,47,Bronze,Cryptocurrency,West,15,409.98,0,1.7,11,6.07,1,1,17
18,Male,122895,71,Silver,Cryptocurrency,West,14,156.86,0,4.8,13,4.01,1,1,269
33,Female,71714,40,Bronze,Credit Card,South,13,461.63,0,4.4,13,3.6,0,0,240
56,Male,108759,59,Bronze,Credit Card,West,15,232.85,1,1.5,17,6.03,3,1,143
22,Male,144750,43,Bronze,PayPal,South,21,81.12,0,4.3,16,4.35,1,0,359
39,Female,61232,92,Bronze,Debit Card,South,12,309.49,0,4.4,18,1.35,1,0,342
46,Male,72079,66,Bronze,PayPal,South,22,282.75,0,4.1,17,5.74,1,1,293
20,Female,140883,9,Bronze,PayPal,East,18,216.5,1,2.4,14,1.06,1,1,226
29,Male,32550,6,Bronze,Cryptocurrency,North,14,411.66,0,2.0,18,4.97,1,1,253
43,Female,146319,65,Gold,PayPal,Central,19,216.43,0,3.1,18,3.84,1,1,43
33,Male,108196,3,Bronze,Credit Card,West,28,76.75,1,2.9,13,5.83,4,1,90
68,Female,80385,74,Gold,Debit Card,Central,25,24.01,0,3.3,14,4.76,1,2,190
54,Male,84736,37,Bronze,Cryptocurrency,North,21,447.16,0,2.7,17,5.43,2,0,52
39,Female,116565,87,Silver,Credit Card,South,12,238.68,0,1.8,12,3.16,2,0,146
46,Male,50268,33,Bronze,Cryptocurrency,South,19,285.85,0,3.3,17,6.65,3,0,296
31,Female,146828,9,Platinum,PayPal,South,25,66.22,1,3.2,12,4.29,1,2,275
45,Male,132655,53,Gold,PayPal,South,20,249.81,0,4.6,19,5.3,0,1,4
22,Female,111876,77,Bronze,Credit Card,West,22,271.35,0,3.5,12,6.71,2,0,40
64,Male,24290,92,Bronze,Credit Card,North,20,237.97,0,4.1,7,4.35,1,0,74
66,Male,75034,51,Silver,Cryptocurrency,North,21,477.52,0,2.7,19,5.64,2,0,31
47,Female,50138,71,Platinum,Debit Card,North,13,289.98,0,4.3,16,5.86,0,0,322
63,Male,91982,26,Silver,Cryptocurrency,Central,18,487.45,0,2.2,10,6.43,1,0,344
69,Male,139855,16,Silver,PayPal,South,23,85.13,0,4.9,20,7.45,0,1,134
22,Female,144650,40,Bronze,Credit Card,East,17,457.95,0,4.3,21,4.1,3,0,74
29,Other,33432,90,Bronze,Credit Card,North,23,280.93,0,1.0,15,3.69,0,2,164
33,Male,87058,51,Bronze,Cryptocurrency,Central,18,155.11,0,4.3,11,5.5,4,1,10
43,Female,78175,39,Bronze,Credit Card,West,13,375.41,0,3.2,8,7.16,0,1,9
43,Female,53329,55,Bronze,Credit Card,South,19,282.57,1,3.3,12,5.28,0,1,321
65,Male,89076,96,Bronze,PayPal,Central,26,292.08,0,5.0,14,3.06,1,1,193
38,Female,32328,36,Silver,Debit Card,East,29,94.25,0,3.9,19,3.48,1,0,98
56,Female,54247,65,Silver,Credit Card,East,24,343.17,0,1.5,14,0.98,2,1,122
53,Other,26677,85,Bronze,Credit Card,West,26,154.13,1,4.0,19,6.5,2,0,286
50,Male,81810,77,Gold,Cryptocurrency,North,19,184.32,1,1.8,13,2.81,2,0,193
47,Female,70357,90,Bronze,Debit Card,North,24,454.22,0,4.7,14,7.36,0,0,167
54,Male,75812,45,Bronze,PayPal,Central,24,97.95,0,2.1,16,2.28,2,1,255
40,Male,61616,9,Gold,Credit Card,Central,19,444.46,0,2.8,15,6.63,4,2,166
27,Male,81284,37,Gold,Debit Card,North,27,255.2,0,4.3,19,1.36,2,0,206
22,Other,69741,87,Gold,Debit Card,North,19,97.47,0,4.9,13,4.33,2,1,84
53,Female,73478,1,Bronze,Cryptocurrency,Central,13,407.68,0,1.6,14,8.64,1,0,20
51,Female,74056,66,Bronze,PayPal,South,21,329.72,0,1.3,23,2.68,0,0,169
69,Female,111483,63,Silver,Debit Card,East,21,179.94,0,4.2,17,3.0,0,2,351
48,Male,65534,43,Bronze,PayPal,East,21,157.36,0,4.5,5,6.56,1,2,339
27,Male,99056,28,Bronze,Debit Card,West,25,216.26,0,3.4,8,4.4,2,1,179
36,Male,84162,31,Silver,Credit Card,East,15,76.74,1,1.7,21,6.34,2,0,310
49,Male,64711,69,Bronze,PayPal,Central,28,406.53,0,1.6,17,7.35,1,2,238
18,Female,42805,89,Bronze,Cryptocurrency,South,16,146.54,0,2.8,12,5.32,1,0,139
22,Female,115980,8,Bronze,Debit Card,Central,20,415.16,0,1.8,8,5.25,1,0,50
62,Male,40143,34,Bronze,Credit Card,North,22,368.34,0,2.4,13,3.07,3,1,73
21,Male,95828,49,Bronze,Debit Card,North,13,471.5,0,4.2,11,4.91,0,0,336
33,Male,128380,96,Silver,Credit Card,East,20,58.58,0,1.4,10,4.66,2,0,162
41,Male,82473,58,Bronze,PayPal,South,17,181.1,0,2.2,20,4.91,2,1,184
33,Female,36017,75,Gold,Cryptocurrency,West,17,315.7,0,2.6,15,3.86,1,0,352
19,Female,83202,47,Bronze,Credit Card,Central,19,430.7,0,1.9,11,6.32,3,3,89
66,Female,110859,25,Gold,Debit Card,West,29,86.26,0,3.8,13,5.74,0,0,126
45,Male,61423,3,Silver,Credit Card,West,15,432.09,0,2.9,13,7.46,1,0,214
49,Male,61713,45,Bronze,Credit Card,West,21,42.82,0,4.8,14,6.81,2,0,101
44,Male,107856,52,Bronze,Cryptocurrency,West,18,242.43,0,2.4,17,3.59,1,2,203
37,Female,94310,96,Bronze,PayPal,Central,20,51.38,0,4.7,11,3.07,2,1,196
41,Female,22205,99,Silver,Credit Card,North,26,83.44,1,3.3,22,6.09,1,1,330
29,Male,73266,96,Bronze,Credit Card,Central,25,389.71,0,3.2,10,6.07,0,1,149
67,Female,32342,34,Silver,Debit Card,North,20,19.13,1,1.9,16,7.46,3,0,318
52,Female,89563,69,Silver,Debit Card,North,12,282.13,0,4.8,24,3.93,3,2,350
50,Female,83190,92,Silver,PayPal,Central,9,58.17,0,2.3,8,2.39,2,0,284
50,Female,101863,92,Silver,PayPal,Central,22,407.52,0,3.2,14,2.16,3,0,317
68,Female,41200,8,Bronze,PayPal,Central,18,406.0,1,4.8,12,4.05,2,2,243
60,Female,27188,27,Gold,Debit Card,North,25,354.37,0,4.4,13,7.56,1,0,41
54,Male,146233,80,Gold,Credit Card,Central,16,380.41,1,2.2,15,3.9,2,1,156
29,Male,22808,63,Platinum,PayPal,South,15,299.48,0,4.2,14,9.46,3,4,363
20,Male,33851,82,Bronze,Debit Card,East,25,247.89,0,3.7,10,1.37,1,0,153
18,Male,100890,25,Gold,Debit Card,East,19,210.97,0,1.1,16,7.97,3,1,122
50,Female,84928,58,Gold,PayPal,South,24,334.05,0,3.0,18,6.63,2,0,235
57,Female,149831,48,Silver,Debit Card,East,15,197.57,0,2.7,12,7.09,2,0,139
27,Male,35058,1,Silver,Credit Card,North,18,11.37,1,3.6,14,5.95,1,0,75
60,Female,34620,8,Platinum,Cryptocurrency,Central,17,59.37,0,3.8,19,6.34,2,1,47
61,Male,72755,21,Platinum,Debit Card,Central,20,329.39,1,3.8,15,2.74,1,2,54
46,Male,82995,98,Silver,Debit Card,Central,25,188.81,0,2.8,21,5.1,3,2,17
30,Male,116766,88,Bronze,Cryptocurrency,South,16,494.88,0,4.8,16,2.52,1,0,199
29,Male,56681,90,Gold,Credit Card,South,18,183.42,0,1.3,12,4.94,4,0,281
48,Male,84509,78,Bronze,PayPal,North,17,63.13,0,3.6,18,6.22,0,0,222
63,Female,103339,29,Bronze,Debit Card,South,21,170.91,0,2.8,15,4.27,0,0,128
19,Male,87703,30,Platinum,Credit Card,Central,26,346.56,0,1.9,13,5.29,3,1,36
68,Other,87680,3,Gold,PayPal,North,16,268.86,0,1.5,19,5.06,1,1,294
67,Male,87703,7,Platinum,Credit Card,North,26,309.04,0,2.8,15,4.84,2,1,144
52,Male,128056,11,Silver,Cryptocurrency,Central,12,64.51,1,2.2,20,6.24,0,1,202
